path	sentence
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27687748.mp3	Con quỷ không biết nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26424933.mp3	Trên thảm cỏ mấy hạt còn chưa nở
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28354829.mp3	Bất ngờ cánh cửa trên tầng đóng sập lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26559098.mp3	Phải về quán nằm nghỉ lúc nào khỏe thì đi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23397238.mp3	Thảo cố hết sức đạp vào người của em để ra ngoài
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27875885.mp3	mẹ em làm việc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27733011.mp3	Thu dùng dằng nên hoa mãi ngẩn ngơ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23891882.mp3	Con của tao Ngoan hiền lắm dễ thương biết nghe lời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23891886.mp3	Mày lại mơ à
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28075854.mp3	Chỉ cần mày với tao vẫn làm bạn là được
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28075857.mp3	Cỏ lật theo chiều mây
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27651858.mp3	Cảm nhận về bài thơ Độc Tiểu Thanh kí
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23763792.mp3	Thì cố học cho xong
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23763793.mp3	Nghe bà ấy nói mà Cả nhà em đều sợ hãi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_38551016.mp3	Tháng mười về tôi lại nhớ người ta
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_38551017.mp3	Nhớ mẹ làm sao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_32079883.mp3	nhưng bên tai của em lại nghe tiếng gọi rất rõ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_32079974.mp3	bà ấy cũng tin mấy cái chuyện tâm linh này
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27710010.mp3	Chết người rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27710013.mp3	Nồng nàn hoa sữa giữa bầu trời đêm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25152887.mp3	Đến rồi đấy mọi người
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25152889.mp3	Mở cửa nhà cô chạy ngay lên phòng của mình
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27501155.mp3	Trời tháng mười e ấp những vì sao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27501156.mp3	Chúng mình nguyện ước....
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25117270.mp3	Nhưng con chỉ khóc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25117281.mp3	nhà thơ và nhà báo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_33371721.mp3	bà dân tộc đi đâu cả tháng trời hôm nay lại xuất hiện
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_33371740.mp3	nó luôn khao khát Quyền Lực
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27716246.mp3	mục rữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27716264.mp3	Nhưng tất cả chỉ là sự vô thức
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24814570.mp3	Khỉ cánh cửa đóng lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24814572.mp3	Đám kia thì về nhả tiếp khách
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23695846.mp3	bố liền nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23695847.mp3	Các bình chọn của Tuần báo Time
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23960969.mp3	Thôn e ri a ở đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23960971.mp3	Đặt bát cháo ở lên bàn Quân liền hỏi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25123455.mp3	Giờ nghe hỏi mới quay lại từ tốn nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25123467.mp3	Với quân chỉ trong khoảng một thời gian ngắn mà mọi thứ sụp đổ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30575932.mp3	Mùa đi cùng tháng năm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30575971.mp3	Miên man sợi nắng vương cành đung đưa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24144113.mp3	Chinh thay váy ngủ rồi đi sang phòng thờ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24144115.mp3	những gì em đòi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22770199.mp3	Hơi thở càng ngày càng gấp gáp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22770200.mp3	Lòng mẹ bao la
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25283033.mp3	Có ai biết cái gì đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25318658.mp3	Bây giờ Ngay cả bản thân của bà còn không có biết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27148751.mp3	Dở dang hoài, dang dở, dở dang thôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27148754.mp3	Ôi tình yêu và kẻ đời viễn xứ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26096003.mp3	Vỡ trên chuỗi nhớ sợi đong đưa buồn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26096004.mp3	Như là gói cả mùi hương đất trời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24976635.mp3	Yên tâm tao sẽ giúp mày
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24976644.mp3	Chẳng hiểu trinh đang nhìn cái gì trên đùi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25112243.mp3	Cùng bạn đùa vui.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25112248.mp3	Vô tình anh không nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_38565729.mp3	Trước cuộc nói chuyện của mình với Nhi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_38565746.mp3	Hôm đó thì tớ đang bên Quảng Châu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_38565749.mp3	Nhưng hà ni vẫn không một chút lo lắng Đáp Nhanh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27128402.mp3	Em có nhớ màu hoa trong gió thổi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27128431.mp3	Anh có biết thôn e ri a không
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27128434.mp3	Cháy khát khao anh dâng tình sâu đậm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24476314.mp3	đêm nay chúng ta tiếp tục
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24476316.mp3	Nếu biết rằng sẽ chẳng gặp lại nhau
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24476317.mp3	Em như một đứa vô hồn không bước nổi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26102963.mp3	Anh chàng chạy xe đáp ngay
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26102964.mp3	Tháng mười về anh chợt biết làm thơ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26102967.mp3	Chiều hoàng hôn tím đỏ những chân mây
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25202224.mp3	sự dằn vặt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25217883.mp3	đang nhớ lại chuyện cũ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25217934.mp3	Giai đoạn kháng chiến chống Pháp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25050909.mp3	Con sẽ thốt lên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25050938.mp3	thầy lại cũng nói là bị che cơ mà
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25050940.mp3	Nhưng không ai có thể hiểu được rằng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21824030.mp3	Ở cái nơi rừng thiêng nước độc này
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21824045.mp3	Hoặc là có thể là nhờ kuman
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_21824046.mp3	Không không không sao đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24855910.mp3	Nhất là khi nhìn vào con búp bê đó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24855913.mp3	Người đàn ông không đáp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24855914.mp3	Vậy phải xem số trời thế nào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27648816.mp3	Tháng mười là tháng mười ơi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27648943.mp3	Bấc tràn về vuốt ve nhành hoa sữa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27648954.mp3	Giáo án mầm non chủ đề Thơ Tình bạn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26978619.mp3	Chờ chân đêm khua nhịp bước tình yêu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26978664.mp3	Tôi đợi em sau những chiều tan học
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26978678.mp3	Thu vội vã nhặt gom từng hạt nắng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25031248.mp3	In bóng nhau vờn luân điệu vũ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25031250.mp3	Sau nhà là bụi cây với những khóm cỏ dại nhô cao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25031259.mp3	Việc làm ăn quá thuận lợi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25245129.mp3	Thảo không thể về nhà
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25245130.mp3	Ông dắt mang tai
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25245131.mp3	Nhanh như cắt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27404869.mp3	Mới gặp anh đôi má em ửng đỏ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27404896.mp3	Tháng đầu đông cho đôi mắt đen huyền
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27404903.mp3	Ông ấy đưa cho tôi cái địa chỉ tới đây rồi đi luôn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22791282.mp3	Anh là chồng của Nhi anh đừng khách sáo như vậy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22791283.mp3	Không
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22791288.mp3	cho tới thành lập Việt Nam Dân chủ Cộng hòa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27014336.mp3	Coi kìa cậu ấy tỉnh táo lại như thường rồi đó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27053042.mp3	Gửi vào cơn gió ngàn lời yêu em
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27053046.mp3	Gió thổi nghiêng mưa qua miền ký ức
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23667729.mp3	Ý cô là sao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23667730.mp3	Lập tức cơn đau lại nhói lên dữ dội
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23667731.mp3	Tầm một tuần ở đây thôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23667732.mp3	Bằng mọi giá anh phải là của em
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22493631.mp3	chứ tình trạng hoảng loạn như vậy sẽ rất nguy hiểm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22493633.mp3	Trời ơi người ấy có buồn không
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22493635.mp3	Như mẹ chúng ta
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22493637.mp3	Chữ Đức chữ TÂM
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30393320.mp3	Hương men say man mác của mùa thu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30393323.mp3	Gớm nữa cô nói sợ quá
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30393336.mp3	bà ấy ở hòa bình vừa xuống
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30393340.mp3	Thế bây giờ tôi cần phải làm gì
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23707415.mp3	Anh ta nheo đôi mắt rồi gật đầu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23707416.mp3	Bởi cứ nhắm mắt lại là em lại thấy hình ảnh của thảo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23707417.mp3	Trong Mơ Hồ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23707419.mp3	Có công việc gì kiếm tiền cho tôi làm với
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24421799.mp3	Chưa hề khắc ghi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24421803.mp3	Thảo đã mất rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24421806.mp3	Bà bói vẫn ăn mặc bình thường
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24421808.mp3	nhưng áng chừng cũng đã khá muộn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22381111.mp3	Sắp tới bốn mươi chín ngày của con bé kia
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22381112.mp3	Nhưng do có nhiều chuyện nên bán nhà đó để mua nơi khác
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22381113.mp3	Văn hay chữ tốt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22381114.mp3	Và đêm nay, nến thắp sáng lên rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30579143.mp3	Duyên tháng mười và cải đắng vàng tươi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30579144.mp3	Bà đi đâu cả tháng rồi mà tôi tìm không có thấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30579146.mp3	cái thảo đâu mẹ sao nó lại không gặp con
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30579166.mp3	tao nghĩ ma cũng chẳng có gì đáng sợ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23334646.mp3	Cho nên cũng nhẫn nại ngồi trên xe
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23334648.mp3	Mưa rồi cũng tạnh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23334649.mp3	Tấc đất tấc vàng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23334650.mp3	Tôi thực sự lo lắng về con thanh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26979541.mp3	Nhặt lòng theo chiếc lá rơi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26979542.mp3	Chút sắc vàng óng ả chẳng còn đâu!
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26979544.mp3	Khe khẽ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26979545.mp3	Mảnh thơ tình khờ dại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22750202.mp3	Bà tâm đau khổ nhìn con rồi lắc đầu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22750203.mp3	Tôi có cái ý như thế này
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22750205.mp3	Thì dân tộc Thái tức là bản làng đây
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_22750206.mp3	Sông sâu còn có kẻ dò, đố ai lấy thước mà đo lòng người
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23377231.mp3	Đi qua cùng heo may.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23377232.mp3	Tần tảo vì con
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23377233.mp3	Mọi thứ im lìm đến lạnh người
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23377234.mp3	Đôi mắt lim dim thở hổn hển
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23377235.mp3	Là lãnh tụ được nhiều người ngưỡng mộ và tôn sùng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23970558.mp3	Chồng tôi vẫn biết tôi thương nhớ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23970559.mp3	tôi là một công dân mỹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23970560.mp3	Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23970561.mp3	Bà Thảo thì khuyên mọi người nên đi xem thầy khác
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23970562.mp3	Ai ai cũng có ý định bỏ về
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23790298.mp3	tại Quảng trường Ba Đình
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23790299.mp3	người ta lái xe cán nát cả cô ấy ngay tại chỗ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23790300.mp3	Trinh đưa tay lên xem đồng hồ Bây giờ là mấy giờ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23790301.mp3	Gọi xe cấp cứu đi người này vẫn còn sống này
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23790302.mp3	Some trai bất giác giật mình hắn ta vội vàng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28098626.mp3	Có bà dã quỳ ở nhà không cô
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28098671.mp3	Thì phải trùm khăn kín
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28098693.mp3	Xã hội phát triển thông tin được cập nhật trên internet liên tục
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28098770.mp3	cô nàng bị hai người bạn của mình nói xấu sau lưng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28098780.mp3	tên khai sinh là Nguyễn Sinh Cung
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23801915.mp3	Anh nấy cũng khoe rằng ảnh của mình hơn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23801916.mp3	Bà tâm vừa ho vừa nhìn con thều thào nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23801917.mp3	Chinh không trả lời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23801923.mp3	Vậy mà khi ra tay thì bà dạ quỳ thật nhanh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23801924.mp3	Một tuần sau thì bà tâm chết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24562276.mp3	Quân đứng ở bên ngoài
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24562277.mp3	Sân trường nhộn nhịp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24562280.mp3	tôi lừa đảo của gia đình anh cái gì
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24562283.mp3	Cả nhà hạnh phúc.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24562284.mp3	Thì Nhi là một cô gái hoàn hảo
