path	sentence
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_23847785.mp3	Vừa muốn nói thì lại thừ người ra
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_23950004.mp3	Bà bói liền đáp lại
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27768856.mp3	Tháng mười một chiếc khăn như bóng rợp
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25157829.mp3	Ra đến chỗ để xe thì Phương chép miệng
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25911366.mp3	Tô thắm sắc cho vườn hoa sống động
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27670258.mp3	Tháng mười rồi, đêm sẽ bỗng dài hơn?
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_31437120.mp3	Từng chút từng chút một
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_30519756.mp3	Không heo may cũng chẳng cúc rợp chiều
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_30946618.mp3	Vợ tôi cũng bị một chiếc xe như vậy
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25117161.mp3	Gió hãi hùng giật rú từng cơn
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27549962.mp3	Để sớm mai sương giăng mành thổn thức
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_23690373.mp3	Na ngoan của mẹ
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_26160952.mp3	Dắt tay em, bước bên thềm hạnh phúc!
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27687748.mp3	Con quỷ không biết nói
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_26424933.mp3	Trên thảm cỏ mấy hạt còn chưa nở
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_28354829.mp3	Bất ngờ cánh cửa trên tầng đóng sập lại
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_26559098.mp3	Phải về quán nằm nghỉ lúc nào khỏe thì đi
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_23397238.mp3	Thảo cố hết sức đạp vào người của em để ra ngoài
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27875885.mp3	mẹ em làm việc
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27733011.mp3	Thu dùng dằng nên hoa mãi ngẩn ngơ
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_23891882.mp3	Con của tao Ngoan hiền lắm dễ thương biết nghe lời
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_23891886.mp3	Mày lại mơ à
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_28075854.mp3	Chỉ cần mày với tao vẫn làm bạn là được
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_28075857.mp3	Cỏ lật theo chiều mây
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27651858.mp3	Cảm nhận về bài thơ Độc Tiểu Thanh kí
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_23763792.mp3	Thì cố học cho xong
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_23763793.mp3	Nghe bà ấy nói mà Cả nhà em đều sợ hãi
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_38551016.mp3	Tháng mười về tôi lại nhớ người ta
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_38551017.mp3	Nhớ mẹ làm sao
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_32079883.mp3	nhưng bên tai của em lại nghe tiếng gọi rất rõ
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_32079974.mp3	bà ấy cũng tin mấy cái chuyện tâm linh này
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27710010.mp3	Chết người rồi
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27710013.mp3	Nồng nàn hoa sữa giữa bầu trời đêm
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25152887.mp3	Đến rồi đấy mọi người
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25152889.mp3	Mở cửa nhà cô chạy ngay lên phòng của mình
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27501155.mp3	Trời tháng mười e ấp những vì sao
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27501156.mp3	Chúng mình nguyện ước....
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25117270.mp3	Nhưng con chỉ khóc
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25117281.mp3	nhà thơ và nhà báo
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_33371721.mp3	bà dân tộc đi đâu cả tháng trời hôm nay lại xuất hiện
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_33371740.mp3	nó luôn khao khát Quyền Lực
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27716246.mp3	mục rữa
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27716264.mp3	Nhưng tất cả chỉ là sự vô thức
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_24814570.mp3	Khỉ cánh cửa đóng lại
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_24814572.mp3	Đám kia thì về nhả tiếp khách
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_23695846.mp3	bố liền nói
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_23695847.mp3	Các bình chọn của Tuần báo Time
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_23960969.mp3	Thôn e ri a ở đâu
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_23960971.mp3	Đặt bát cháo ở lên bàn Quân liền hỏi
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25123455.mp3	Giờ nghe hỏi mới quay lại từ tốn nói
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25123467.mp3	Với quân chỉ trong khoảng một thời gian ngắn mà mọi thứ sụp đổ
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_30575932.mp3	Mùa đi cùng tháng năm
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_30575971.mp3	Miên man sợi nắng vương cành đung đưa
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_24144113.mp3	Chinh thay váy ngủ rồi đi sang phòng thờ
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_24144115.mp3	những gì em đòi
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_22770199.mp3	Hơi thở càng ngày càng gấp gáp
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_22770200.mp3	Lòng mẹ bao la
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25283033.mp3	Có ai biết cái gì đâu
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25318658.mp3	Bây giờ Ngay cả bản thân của bà còn không có biết
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27148751.mp3	Dở dang hoài, dang dở, dở dang thôi
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27148754.mp3	Ôi tình yêu và kẻ đời viễn xứ
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_26096003.mp3	Vỡ trên chuỗi nhớ sợi đong đưa buồn
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_26096004.mp3	Như là gói cả mùi hương đất trời
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_24976635.mp3	Yên tâm tao sẽ giúp mày
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_24976644.mp3	Chẳng hiểu trinh đang nhìn cái gì trên đùi
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25112243.mp3	Cùng bạn đùa vui.
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25112248.mp3	Vô tình anh không nói
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_38565729.mp3	Trước cuộc nói chuyện của mình với Nhi
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_38565746.mp3	Hôm đó thì tớ đang bên Quảng Châu
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_38565749.mp3	Nhưng hà ni vẫn không một chút lo lắng Đáp Nhanh
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27128402.mp3	Em có nhớ màu hoa trong gió thổi
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27128431.mp3	Anh có biết thôn e ri a không
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27128434.mp3	Cháy khát khao anh dâng tình sâu đậm
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_24476314.mp3	đêm nay chúng ta tiếp tục
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_24476316.mp3	Nếu biết rằng sẽ chẳng gặp lại nhau
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_24476317.mp3	Em như một đứa vô hồn không bước nổi
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_26102963.mp3	Anh chàng chạy xe đáp ngay
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_26102964.mp3	Tháng mười về anh chợt biết làm thơ
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_26102967.mp3	Chiều hoàng hôn tím đỏ những chân mây
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25202224.mp3	sự dằn vặt
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25217883.mp3	đang nhớ lại chuyện cũ
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25217934.mp3	Giai đoạn kháng chiến chống Pháp
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25050909.mp3	Con sẽ thốt lên
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25050938.mp3	thầy lại cũng nói là bị che cơ mà
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25050940.mp3	Nhưng không ai có thể hiểu được rằng
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_21824030.mp3	Ở cái nơi rừng thiêng nước độc này
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_21824045.mp3	Hoặc là có thể là nhờ kuman
